date	category	measurement	short_name	unit	value
2024-07-15	T cell - PD-1 occupancy	Total anti-IgG4+ (% of CD4 T cells)	Total anti-IgG4+ (% of CD4 T cells)	%	0.192
2024-07-15	T cell - PD-1 occupancy	CCR7+anti-IgG4+ (% of CD8 T cells)	CCR7+anti-IgG4+ (% of CD8 T cells)	%	0.085
2024-07-15	T cell - PD-1 occupancy	CCR7+anti-IgG4- (% of CD8 T cells)	CCR7+anti-IgG4- (% of CD8 T cells)	%	37.0
2024-07-15	T cell - PD-1 occupancy	CCR7-anti-IgG4- (% of CD8 T cells)	CCR7-anti-IgG4- (% of CD8 T cells)	%	61.9
2024-07-15	T cell - PD-1 occupancy	IgG4+CCR7- (% of CD8 T cells)	IgG4+CCR7- (% of CD8 T cells)	%	0.97
2024-07-15	T cell - PD-1 occupancy	Total anti-IgG4+ (% of CD8 T cells)	Total anti-IgG4+ (% of CD8 T cells)	%	1.055
2024-07-15	T cell - PD-1 occupancy	CD4 T cells	CD4 T cells	MFI	5991.0
2024-07-15	T cell - PD-1 occupancy	CD8 T cells	CD8 T cells	MFI	4041.0
2024-07-15	NK cells	CD56+ NK cells (% of CD45+)	CD56+ NK cells (% of CD45+)	%	8.91
2024-07-15	NK cells	CD56bright (% of NK cells)	CD56bright (% of NK cells)	%	7.7
2024-07-15	NK cells	CD56dim (% of NK cells)	CD56dim (% of NK cells)	%	92.3
2024-07-15	Myeloid lineages	APCs/monocytes (% of CD45+)	APCs/monocytes (% of CD45+)	%	18.8
2024-07-15	Myeloid lineages	CD3-CD19-non-NKnon-granulocytes (% of CD45)	CD3-CD19-non-NKnon-granulocytes (% of CD45)	%	20.7
2024-07-15	Myeloid lineages	Granulocytes (% of CD45)	Granulocytes (% of CD45)	%	1.8
2024-07-15	Myeloid lineages	HLA-DR+CD16+ (% of granulocytes)	HLA-DR+CD16+ (% of granulocytes)	%	2.84
2024-07-15	Myeloid lineages	HLA-DR+CD16- (% of granulocytes)	HLA-DR+CD16- (% of granulocytes)	%	0.62
2024-07-15	Myeloid lineages	HLA-DR-CD16+ (% of granulocytes)	HLA-DR-CD16+ (% of granulocytes)	%	95.7
2024-07-15	Myeloid lineages	HLA-DR-CD16- (% of granulocytes)	HLA-DR-CD16- (% of granulocytes)	%	0.8
2024-07-15	Myeloid lineages	Classical monocytes (% of APCs/monocytes)	Classical monocytes (% of APCs/monocytes)	%	87.3
2024-07-15	Myeloid lineages	Non-classical monocytes (% of APCs/monocytes)	Non-classical monocytes (% of APCs/monocytes)	%	12.7
2024-07-15	T cells - CD39 and CD28	CD28+ (% of CD4 T cells)	CD28+ (% of CD4 T cells)	%	99.9
2024-07-15	T cells - CD39 and CD28	CD28- (% of CD4 T cells)	CD28- (% of CD4 T cells)	%	0.12
2024-07-15	T cells - CD39 and CD28	CD28+ (% of CD8 T cells)	CD28+ (% of CD8 T cells)	%	84.2
2024-07-15	T cells - CD39 and CD28	CD28- (% of CD8 T cells)	CD28- (% of CD8 T cells)	%	15.8
2024-07-15	T cells - CD39 and CD28	CD39+ (% of CD8 T cells)	CD39+ (% of CD8 T cells)	%	10.4
2024-07-15	T cells - CD39 and CD28	CD39- (% of CD8 T cells)	CD39- (% of CD8 T cells)	%	89.6
2024-07-15	T cells - CD39 and CD28	CD28+ (% of IgG4+CCR7- CD4 T cells)	CD28+ (% of IgG4+CCR7- CD4 T cells)	%	98.1
2024-07-15	T cells - CD39 and CD28	CD28- (% of IgG4+CCR7- CD4 T cells)	CD28- (% of IgG4+CCR7- CD4 T cells)	%	1.85
2024-07-15	T cells - CD39 and CD28	CD28+ (% of IgG4+CCR7- CD8 T cells)	CD28+ (% of IgG4+CCR7- CD8 T cells)	%	84.4
2024-07-15	T cells - CD39 and CD28	CD28- (% of IgG4+CCR7- CD8 T cells)	CD28- (% of IgG4+CCR7- CD8 T cells)	%	15.6
2024-07-15	T cells - CD39 and CD28	TIGIT+CD39+ (% of CD4)	TIGIT+CD39+ (% of CD4)	%	5.42
2024-07-15	T cells - CD39 and CD28	TIGIT+CD39- (% of CD4)	TIGIT+CD39- (% of CD4)	%	3.54
2024-07-15	T cells - CD39 and CD28	TIGIT-CD39+ (% of CD4)	TIGIT-CD39+ (% of CD4)	%	14.3
2024-07-15	T cells - CD39 and CD28	TIGIT-CD39- (% of CD4)	TIGIT-CD39- (% of CD4)	%	76.7
